0.0076016113	0.0055369926	0.0007205913	-0.0071483543	0.004573128	-0.009750431	-0.0031640662	0.007268071	0.007969509	-0.0038330154	-0.0052566216	-0.006329316	-0.0010024101	-0.009639111	-0.0071532233	-0.00272925	0.008355632	-0.0071123866	-0.005607566	0.001028462	-0.005847202	0.0051699923	-0.00068878126	-0.009718913	-0.0051571038	-0.008397189	0.0052925968	0.007945905	0.0069701243	0.00046134973	0.0021794683	0.001961635	0.0012216815	-0.008583104	0.0019050448	0.0066976137	-0.0017971633	-0.009688214	-0.005090841	-0.0031275772	-0.0054791686	-0.0014766586	0.0058655627	-0.0037929718	0.00058202405	0.007029983	-0.008044257	-0.00803096	0.0019481176	-0.009610058	
0.0024598395	-0.00046866285	0.009851442	-0.0037164502	0.0041038124	-0.006473364	0.003856542	0.009104262	-0.007024561	0.009498856	0.009855188	0.007879065	-0.0023341938	-0.0006358786	0.0056637772	0.0063657593	0.00036217915	0.00031131707	0.008755848	-0.004220248	-0.0011103658	-0.0071219946	0.0074841897	0.007644158	0.0040849647	-0.008191498	-0.0005125797	-0.004565449	-0.008917172	0.008855689	0.0067307465	-9.213764e-05	-0.009235276	0.0045762565	-0.008958481	-0.009467355	-0.0065882294	-0.009678185	2.4993074e-05	-0.009591721	0.0001249279	-0.001991246	0.0012775412	0.0071295137	-0.0011850639	0.00015797072	-0.003258983	0.0073176064	-0.0036190297	-0.004011443	
0.0029613357	-0.004299377	-0.00027376003	0.0020454791	0.00076560327	-0.0015681338	-0.00167918	0.0031070777	0.00556065	0.0044070804	0.009116539	-0.005078133	-0.0028330954	0.00029111232	-0.005730265	-0.0071007134	0.0065880474	2.5693003e-05	-0.007165159	0.0057138614	-0.0010957092	0.009044388	-0.008471928	-0.0062766834	-0.0072458773	-0.00080209	0.0069317273	-0.004513439	-3.337597e-05	-0.006182308	0.00018971892	0.0032952165	-0.0067279483	0.004072652	-0.00036932543	0.0074110674	0.00960383	-0.008692766	-0.008144099	0.009087502	0.0037110387	0.006338804	0.008793859	-0.0061668577	0.008984802	-0.005557378	0.008265148	-0.0005958406	-0.00031263454	0.0053581563	
-0.001649351	0.009173814	0.008045553	-0.0015011267	0.007160501	0.00072293245	0.004024488	-0.0027703277	0.0068325885	-0.009734025	-0.009178521	-0.0053839735	-0.0093565835	0.005302243	0.008047688	-0.0055975593	-0.0067357323	-0.0083474135	0.0014753076	-0.0052506714	-0.0021543137	0.00020243454	0.0013111101	-0.008137452	-0.008819834	-0.0010035492	0.009110393	-0.0051839952	-0.0027295633	0.005488944	0.0025931313	-0.0033551455	-0.0060281917	0.0056109875	0.0070151794	0.009580355	-0.003688622	0.0064801876	-0.007464074	0.0012753063	0.00054115884	-0.0069648097	0.0011225987	0.0037181424	0.0032026572	-0.005315396	0.006114397	0.004166423	0.008987418	0.0045408444	
0.0075672963	0.008320213	0.0071248426	-0.0009964525	0.0061095036	0.0021598293	0.007990471	0.009426026	0.008950228	-0.00963487	0.009849325	0.0036851175	-0.006429381	-0.00805724	-0.0038972448	-0.007527814	-0.007795654	0.0075165587	0.0032657387	7.870797e-05	0.009047024	-0.0054644	-0.0037998077	0.0035152182	-0.0005912662	0.0058444743	0.009604155	0.0059717516	0.0028892173	-0.0064018094	0.0039618453	-0.009524388	-0.0015397746	-0.006471376	0.0002686742	0.00555605	0.007894396	0.0015097741	0.0016808383	-0.0029124038	0.0060442323	-0.007012605	-0.0036662635	0.009881789	0.0021447118	0.008348837	-0.0017334484	-0.005517473	0.008712807	0.005954629	
-0.0032631643	-6.064558e-05	-0.00026229306	-0.006762775	-0.009650639	0.009853304	0.0058934977	-0.008157022	-0.0052526365	-0.0017315918	0.0013366939	-0.0024379615	-0.0030563974	0.008237351	0.0051967353	-0.006716451	0.0015475833	0.0016641297	-0.004884743	0.001174635	0.0001172289	0.0050538676	0.0052939705	-0.0035591824	0.0016724314	-5.4658347e-05	0.0049100933	-0.007735191	0.008287831	0.0066839117	-0.0010775281	0.009077254	0.007516301	0.0025543475	0.0024807958	0.0044394606	0.00044588945	0.003760316	0.0014311753	-0.004984582	-0.0057126014	0.005634931	-0.0012854123	0.0032105008	-0.008601303	9.9335875e-06	-0.008373664	0.008140659	-0.007703489	0.0024598932	
0.009995641	0.0038165206	-0.00024602338	0.0017009643	-0.003884553	-0.0067312424	0.005475048	0.0006159182	-0.0059745163	-0.00041899196	-0.0022969907	-0.008792616	-0.0015444453	-0.00356426	-0.0029666321	0.0065948637	-0.0045511546	-0.0035583996	0.007643672	-0.009705959	-0.008376995	-0.0045441496	-0.007991487	0.00996067	-0.0019912266	0.006340878	0.0045667775	-0.0062735258	0.008175147	-0.008977722	0.008781777	0.0016973049	-0.0016994621	-0.0010176632	-0.006012678	-0.0059841275	0.00395108	0.0023530547	0.005065585	0.006616519	0.005535482	0.007857955	-2.7856182e-05	-0.0061952444	-0.0055826767	0.009760976	-0.0016339312	-0.0069156736	0.0046466757	0.008179761	
0.009309905	0.00037771108	-0.0098564625	0.008957021	-0.009980785	0.0076825935	-0.0073744194	-0.0063878703	-0.009962344	-0.005737601	0.006478241	0.00035735252	-0.0043370174	-0.006527704	0.00043225146	-0.008003508	0.0025001066	0.006179034	-0.0023931102	0.009597919	0.0065949545	-0.00904917	-0.007948027	-0.003326159	0.0018086388	0.0068568373	-0.0029400738	0.0009243826	-0.0010982462	-0.002166277	-0.009630785	0.0021174562	0.0030032885	0.0004974201	0.006951084	-0.0007872422	-0.006542473	-0.0051170858	-0.0006938706	0.0035532203	-0.007881969	0.0011951851	0.00013787959	0.0096176565	-0.0017777476	0.009814021	0.0034560424	-0.006265885	0.008515777	0.0035516275	
0.007487504	-0.009589773	0.0012083214	0.0042794743	-0.0047491617	-6.830911e-05	-0.006248872	-0.0051462967	-0.0058133253	-0.008288488	0.005340155	-0.0032676694	-0.00060139736	0.00357213	-0.0017006635	0.0011034133	0.005109102	-0.002779742	-0.009435652	-0.0049053	-0.008524931	-0.0035204305	-0.007553814	0.0014317567	-0.004246815	0.0012774421	0.0034416053	0.006258181	-0.00075023604	0.003667241	-0.007213347	-0.0059414646	0.008581657	0.0041809706	-0.008192452	0.0010685449	0.0019446637	0.0056132986	-0.0055491743	0.0094144	0.006001304	-0.008344962	0.0037429393	0.0026332797	-0.00447174	-0.006450056	0.0038580915	-0.0042835358	-0.008453475	0.006691654	
-0.009496524	0.0005308778	0.0057575293	-0.0053608855	0.008136934	-0.0006051776	-0.0070800567	0.009055091	0.00237652	-0.009721	0.0058356035	0.009750584	-0.005530619	-0.0064030816	-0.00071013445	0.0031072025	-0.00029371597	-0.0018405663	-0.0016409869	0.008777134	-0.0036968663	-0.0053809644	0.0061028735	-0.0024927917	-0.0034842114	0.007712693	0.0015722336	-0.008690352	0.005039382	0.0011731546	0.008695348	-0.00760888	0.0071524614	0.0065473	0.001658348	-0.0040382943	-0.003417168	0.005298409	0.0013218372	-0.007055731	0.00088239886	-0.007531898	-0.007953611	-0.0054905876	-0.009169282	-0.0033548	0.0022680794	0.0040825694	-0.00729737	0.007914738	
0.0025050966	0.0055287606	0.0032976794	-0.0051443344	0.0029939008	-0.006524119	-0.004755886	-0.0024649291	-0.0013135067	0.0068515115	-0.007299477	-0.004526656	0.008510298	-0.0046561896	0.0043406268	-0.0005386232	0.0044516665	-0.005025606	0.006719218	-0.004747745	-0.00026085062	-0.0039268094	0.0050851717	-0.00818621	0.007549246	-0.0071642725	0.003211804	0.002212816	0.00822317	-0.0066742836	0.005836039	-0.0069294716	-0.0016078501	0.0025639473	-0.0032592823	-0.0068146754	-0.009871769	-0.0062307003	-0.009504885	0.009817993	-0.001188115	0.006036947	0.0015945549	0.0029711185	0.0046154372	-0.00063761295	0.0032610486	-0.002548729	0.0076346616	-0.006456955	
-0.009171828	-0.007977047	-0.0005367153	0.00029254676	-0.008775363	0.003905472	0.0064708693	0.008366525	0.007109301	-0.00424869	0.0045719896	-0.006260627	-0.006890953	0.0045467704	-0.0067934673	-0.008857008	-0.0019902345	0.006498831	-0.008261261	-0.009588401	-0.006610058	-0.0030197538	0.006010713	-0.009358928	-0.0017781543	0.00059723295	-0.0017625971	0.008521133	0.004565477	-0.006386018	0.008938508	-0.0020757965	0.008163928	-0.00085978064	-0.007139014	0.006331226	0.0039829416	0.009411927	0.00018706462	3.0637322e-05	0.00013048442	-0.0055387993	-0.00470031	-0.0064351815	-0.002436656	-0.0052419724	-0.008317474	-0.00644312	0.0050276406	-0.006923024	
-0.0067741903	0.0024868743	0.006916227	-0.0073244013	0.009541976	-0.0015863302	-0.004433654	0.0004707396	-0.0023071303	0.0052145105	-0.005696597	0.0050817598	-0.0052442467	0.008522508	-0.006568366	0.0018112927	0.008561257	0.0012907907	-0.006984436	8.078977e-05	-0.0042529586	-0.008933962	0.0013650465	0.009406244	0.0038007717	0.009336873	0.000974277	0.0077929245	-0.009033993	-0.00967466	-0.007727329	-0.008712932	0.009443534	-0.008857989	-0.006467074	0.009600932	0.00073725084	-0.006295272	-0.007895973	-0.0076973597	-0.0078000138	0.0015885722	-0.0046554306	-0.0021198345	0.008960257	0.00045257396	-0.0006506746	0.00027370648	0.0026142162	-0.0011096578	
-0.0020912667	-0.00015631199	0.0059372215	-0.0017110793	-0.008416534	0.0055812	-0.0068523157	-0.005017392	0.009802222	-0.0018549808	-0.0063729426	-0.0076504652	0.0045127016	-0.004884468	0.0030419924	-0.002847041	0.0057172934	-0.0038521818	-0.006207331	-0.009138097	0.008274938	-0.00045998636	-0.0068900036	-0.003077194	0.0061888685	0.009961645	-0.00610275	0.0009733209	0.00066855835	0.004774866	-0.004654651	-0.0018004107	-0.005314778	0.007584246	-0.0029596062	-0.0021328065	-0.00259429	0.0017086065	0.0059322794	-0.0031897963	-0.0053703147	0.009872796	0.0031385522	-0.0077354945	-0.0043807104	0.0033111617	0.00024205429	-0.0025614395	-0.0073519167	-0.0050386116	
0.0040758657	0.007880753	-0.005965172	-0.008003648	0.006196471	-0.008669672	-0.0075893565	0.008626128	-0.0029662505	0.0075061205	0.008630633	-0.0003408888	-0.009514801	-0.007808959	-0.0074649793	0.0016367245	0.008474932	0.0052029244	-0.005923413	0.0069749015	-0.0033122776	-0.0006423172	0.0069869105	-0.009947328	0.006327677	-0.004345039	0.0020132682	0.0031337314	-0.0075649023	-0.005852012	0.006080542	-0.005013583	0.001130624	0.00810528	0.009895324	-0.0019497927	-0.0030388709	-0.0057083857	0.0040674373	-0.007092305	-0.007717423	-0.0036345092	0.002601956	0.0030466423	0.006315569	-0.0057184272	3.5043442e-05	0.0046447054	-0.0030526689	-0.0030276908	
-0.009405674	-0.009405628	0.004239338	-0.0035384123	0.00020568575	-0.009744162	-0.007175025	0.0086880755	-0.009403291	-0.008457914	0.007845095	0.0052171005	0.00081987627	0.0026683055	0.0011752608	-0.0006728418	0.0086602345	0.00641095	0.0030159177	-9.3123235e-05	0.0014712795	0.0017485659	-0.003052967	0.003599487	-0.00066690275	-0.008279754	0.0074771144	-0.008935572	0.005720029	0.0022949101	-0.009128912	0.003548876	0.008485345	0.008979249	0.007086948	0.0037312503	0.009735631	-0.001281681	-0.009257365	0.008925792	-0.0050126496	0.0015784131	0.00428629	-0.00780718	0.0077097095	-9.0264635e-05	-0.009793048	-0.0003573686	-0.003607599	0.008947221	
-0.009235336	0.008800466	-0.0061081434	-0.009364094	-0.008022845	0.008925663	-0.006717853	0.0054037743	-0.00018928536	-0.0010439367	0.002371397	0.0077569024	0.006472437	-0.006859264	0.0055313017	-0.0063340464	-0.0063193105	0.0070245913	0.008191429	-0.001079425	-0.006329844	-0.008486129	-0.006215124	0.0028444107	0.00251757	-0.0094910115	0.004521879	-0.0068514645	-0.00061616604	0.0051302593	-0.009735041	-0.00073018303	-0.0031263235	-0.002191051	-0.009169768	0.008255258	-0.0011663944	0.0023379908	0.008609909	0.009580805	-0.0023755736	0.00453072	-0.0016934435	0.0039223167	-0.0009310915	0.004359707	-0.0028565296	-0.0075094113	-0.0044419956	-0.0011181234	
0.000939811	-0.009363227	0.004672288	-0.0055594146	-0.00677286	0.0023068828	-0.008892326	-0.004509485	0.008954885	0.00525497	-0.0084668305	0.0013226195	0.0076638698	-0.00089768437	0.004319472	-0.00950933	0.009168635	-0.0004421186	-0.0065166154	-0.0017038266	0.009650766	0.006746842	0.004572666	-6.7186054e-05	0.0030614375	0.005497706	-0.0038680884	0.0052603134	-0.008103298	0.004420743	-0.008829827	0.0070973043	-0.007709374	0.008165228	-0.009446212	-0.005931453	0.0037312855	0.009711552	-0.0051199496	-0.0040819338	-0.0069700563	0.0060175024	0.0073856413	0.0035055024	0.007184317	0.0067690536	0.0043773483	0.00919018	0.002935857	0.0041713645	
0.009302974	0.008521504	0.007321087	0.0032681033	0.0017181884	-0.008489193	0.0049193557	-0.007467114	0.002488613	-0.004312904	0.002526754	0.0036849268	-0.0043201027	0.0028569752	-0.0045642136	-0.002547408	0.0048854835	-0.008363138	0.004131398	-0.0044467133	0.008272352	-0.0006370028	-0.0048586386	-0.00010709465	0.009844525	0.0003194993	0.0018270201	0.008200113	0.0018325914	-0.0072006555	-0.008711301	0.005232338	0.0018548165	-0.0023321752	-0.0070383144	-0.00909233	-0.00043545038	-0.006750239	-0.0094011715	-0.005978641	0.0020100563	0.006256727	0.006929052	0.009700194	0.0032404948	-0.0022140313	0.0066637658	-0.0050383643	0.0053603393	0.00013711039	
0.0025377676	-0.006535967	-0.0069826967	-0.0041191247	0.00841983	-0.00055496267	-0.009658096	0.005887987	0.0077213566	0.008713651	0.0069356333	0.005054258	-0.009116401	0.0085045295	-0.008462978	0.006222614	-0.0010480158	0.009007627	0.0073337946	0.009767595	0.008802197	-0.00053599186	0.0034673263	-0.008668074	0.0059893965	-0.0045459447	-0.0041406285	0.008048167	-0.00036985712	0.00038169997	0.0001891255	-0.0063034226	0.006234889	-0.008487204	-0.007769384	0.007798878	0.009686885	-0.004298089	0.004883557	0.0071665663	-0.00423237	0.0047701867	0.0013717442	-0.009383963	-0.0057975673	-0.0037199769	-0.0025274716	-0.00351385	-0.0016576848	-0.0049904077	
-0.0057066474	-0.0028852115	-0.002380973	0.0076218625	-0.007720472	-0.0040285136	-0.0055775275	-0.007902535	-0.0012891963	-0.007680606	-0.002541064	-0.0013909866	0.00017854887	-0.0060772696	5.2709504e-05	-0.0030534079	-0.0016391553	-0.0079379575	0.0019680266	-0.007860963	0.006354598	0.008833282	0.0026011423	-0.007203118	-0.0008670315	0.0043196226	0.009782309	-0.0016158763	0.00211499	-0.0017836741	0.0067996886	0.007554847	-0.0008715807	-0.003880128	0.009355958	-0.0047330316	-0.005708287	0.008172312	-0.008823259	0.0028014553	-0.0028322018	-0.00943756	-0.0055871704	0.00048137695	0.001945832	-0.007691766	-0.0048692496	0.006744606	-0.0071130297	0.0026788367	
-0.0070080743	-0.008024308	0.006696406	-0.0082971295	-0.00036836162	0.009255447	0.0029370084	0.004987552	-0.009099875	0.003800196	0.0089675095	0.009489835	0.0005112636	0.0032325024	-0.003045019	-0.0023908303	0.004452298	0.005262647	0.0022930792	-0.00900561	0.001743456	0.0035679038	-0.006949682	-0.0088881925	0.009266792	-0.00157087	0.004294241	-0.0041167955	0.009587315	-0.0066217114	0.0029940212	0.003285965	-0.0017081398	0.007263307	0.0009807227	0.008071705	-0.0030664713	-0.006448299	-0.0011574746	0.007697409	0.00088562985	-0.008345556	-0.009182805	-0.0035702249	-0.009385244	0.006991717	0.0069930954	-0.009809974	0.0059326407	0.0046482626	
