0.007366232	0.008742447	-0.0012371779	0.003893341	0.0019078115	-0.0015410667	-0.0018050623	0.006166436	0.00025332448	-0.0026787396	-0.0013185039	0.0011221912	0.00498812	0.0071054213	-0.0010148581	-0.003996931	0.0021353685	-0.0042704423	0.007847758	0.0002353013	-0.0077298675	0.009541206	0.0073212273	-0.008019364	-0.001691127	0.004183617	-0.005344173	-0.0042868163	-0.0073913024	-0.0072724815	0.0024929587	0.004640313	0.0040370184	9.371333e-05	-0.007775392	0.0072852164	-0.0079897875	0.007243956	-0.00456152	0.003377035	-4.075738e-05	-0.005298955	-0.009994572	0.004095555	0.0023482936	-0.0019703365	0.007835377	0.00027307073	-0.0053438074	-0.0026226898	
0.002784048	0.007306619	0.0025895606	-0.0015856986	-0.0016163866	0.0012461203	0.007562605	0.0027530156	-0.0075232694	-0.00075489347	-0.005406577	0.0023553541	0.005684759	0.0050586406	-0.00039096197	-0.006139996	-0.0052798744	0.009108014	0.0014329476	-0.000589513	0.0081098005	-0.00015631053	-0.004392071	-0.004713215	0.0036470103	0.0003025473	-0.008612622	0.0030759752	-0.0058890353	-0.007814089	-0.008478016	-0.006229757	-0.0010125617	-0.0077691083	-0.0070326985	-0.008927115	0.0045802174	0.0025854202	-0.006257533	-0.00084920577	-0.004286001	-0.005493594	0.00019972397	0.003847124	-0.0066270675	-0.0072325864	-0.008296744	0.006351466	-0.0007901041	0.0046322765	
-0.008013174	0.0061109196	-0.008879592	0.0037537038	0.0019602084	0.0075672865	-0.005995205	0.006309061	-0.0072313743	0.0031328115	0.008681268	-0.0023590778	0.0016750001	-0.002607954	0.0002980339	-0.0030596724	-0.00041010106	-0.0019731836	0.008957523	0.006963339	0.0076094046	0.0058274544	0.0021171048	0.0025809046	0.00037856642	-0.008976046	-0.005458327	-0.0043844427	-0.003676968	0.0014457395	-0.009950775	-0.0022361686	-0.0048721177	-0.0057146857	0.009083559	0.009605363	0.004248123	0.0043926	-0.005530813	0.0050611235	4.0508007e-06	0.0076348633	-0.0029737016	0.00068782386	0.00709887	-0.0060266796	-0.006571788	8.782257e-05	-0.0005082207	0.00045984963	
-0.0018103379	0.005356349	0.00798405	0.003781015	0.0014387725	-0.0040132427	0.0022428203	0.0015420396	-0.007484579	-0.0017211832	0.0052110483	-0.0071728528	-0.00075098866	0.002322542	0.005626752	0.0017830514	-0.0012253078	-0.0009900122	0.0021790124	8.2197505e-05	-0.007364751	-0.0027045594	-0.008511075	0.003155573	-0.0035963797	0.008000322	0.0074584484	-0.009857477	0.008389736	-0.009544398	-0.005025689	0.0021919424	0.0021236213	0.005150992	-0.0036603953	-0.0036659653	0.009152537	0.007104312	0.005469743	0.006948895	0.00978055	0.006795011	-0.00859368	0.009992142	0.007163336	-0.006521621	-0.003830866	0.007839355	-0.0024244941	-0.009737217	
0.0016264571	0.000709504	0.009099604	0.008712205	0.0046260753	0.009175804	0.002090745	0.00019122472	0.003116575	0.003855689	-0.0006949168	-0.0062665725	-0.009731148	-0.0036620703	0.003949196	-0.0010462325	-0.0032334097	0.007046712	0.006361358	-0.0092506595	-0.001820974	0.0038881772	0.0095492415	0.0021553324	0.008571938	-0.0075878054	0.0058555077	-0.006096339	0.0067863273	0.0032822231	0.0042706775	-0.002477095	-0.001752982	0.0057731466	0.005029436	-0.00060819293	0.0056979465	-0.0028249605	-0.004409212	0.009603829	-0.009651942	-0.004631115	-0.0053700297	-0.0083669545	-0.008150491	0.009507621	0.008995365	-0.0042903456	-0.0068675	0.0023306585	
0.0065868124	-0.008142395	0.0066130934	0.007930633	-0.00782695	-0.0004049152	-0.008148987	-0.0066430485	0.0027674048	0.002206149	0.0036672617	-0.0009189517	-0.0016629057	-0.0069981893	-0.00953532	-0.0006736037	0.005169843	-0.0042007994	0.00449661	0.0093356045	0.0015585233	0.007788091	-0.0072141574	-0.002402741	-0.0017321125	0.0032100864	-0.0020984535	0.0075090504	0.006466805	0.0032176846	0.009115232	-0.0041422243	0.008623821	-0.009148314	-0.0021555854	0.0066857534	-0.00056130206	0.002960044	0.009155138	0.0039548543	-0.005201488	0.0024064966	-0.0020998616	0.0074301404	0.0035599794	0.0060650753	0.0008932332	0.004240236	0.009049957	-0.003222054	
-9.425704e-05	-0.0055382033	0.001634641	-0.007085435	0.0017092308	0.0006783656	-0.0062771817	-0.008920882	-0.0087150065	-0.000671987	-0.0022770325	0.003956976	-0.00032828786	0.00073625875	0.0053417245	0.0056569674	-0.0057365247	0.004980747	0.008742501	0.0087601	0.008760814	-0.0056516556	0.0084743025	0.007319343	-0.009576952	-0.0054023806	-0.0077521196	-0.0052563874	0.0069050333	-0.0021254693	-0.007894294	0.0048090112	-0.0033779677	-0.002653247	-0.00552194	-0.007567521	0.00018964265	0.009993805	0.003391466	0.0037345374	-0.00683198	0.0041837995	0.0070198616	-0.0029959737	0.001002117	-0.0062045297	0.0013553425	0.005475358	0.006963545	-0.0023200454	
-0.005303493	0.0031019386	0.004399559	-0.006387449	-0.009063044	-0.006046406	0.00468975	-0.009074989	-0.0031780575	0.005100154	-0.009934937	-0.001263939	-0.0026017353	-0.004895115	0.0009992196	0.0065648416	-0.0030158425	0.007737542	-0.0007046521	0.008382233	0.0013401399	-0.005067985	0.0035170645	-0.0001940961	0.0066863764	0.0070361057	-0.00026771793	0.0026108453	-0.002316412	0.009126081	-0.0034322722	-0.0072140656	0.0041468916	0.0003273437	0.0013943401	0.0041188966	-0.0013562706	0.001127905	-0.0075145597	0.0017184857	0.006395302	-0.0042568054	0.00993452	0.007947919	-0.0004053309	-0.008793435	7.761102e-05	0.008328322	0.003974661	0.0074947774	
-0.0032502918	-0.0047330684	0.0013354552	0.004667259	0.0015483641	0.0043444387	-0.009615054	0.008144266	0.007026246	0.0042017107	-0.009591669	0.004067319	-0.005153785	-0.0026257008	-0.002559844	0.008064309	0.0020423695	-0.008715803	0.006514308	-0.0076769325	-0.004827912	0.0073254555	-0.008250241	-0.008788412	-0.00048097927	0.0055201165	-8.622726e-05	0.0020004269	-0.004918402	0.008519664	-0.0030871362	-0.002049037	-0.008295559	-0.0035558725	-0.0015347692	0.006041393	-0.006231516	0.009410747	0.0052776444	0.008150915	-0.0009261404	-0.008030903	-0.0099922065	-0.0017665916	-0.0075799874	0.009037392	-0.0054938355	-0.0012341925	-0.004209424	-0.004187094	
0.0065359115	0.00420934	-0.0057976497	0.008192343	-0.005711712	0.008694903	-0.009033251	0.008580577	-0.003644405	-0.0073894067	0.008503679	0.0014056839	0.007860676	0.0053647435	0.006851371	-0.0054138135	-0.009269561	0.0016882981	0.006223212	0.0064533274	-0.005613766	-0.008479738	0.003324361	-0.004634357	-0.004448205	-0.008972417	-0.0058606076	-9.911881e-05	-0.0029969881	-0.004900597	0.009764816	-0.0017178374	-0.0021105416	-0.0056348233	0.00185967	-0.0025863226	-0.006559988	-0.0048189424	0.004764248	0.0054970174	0.009499718	-0.007255246	0.0019353786	0.0076192385	0.006119989	-0.00029615514	0.00845717	0.007073026	0.005161269	-0.0043925177	
-0.0039213095	0.0029280279	-0.0074826903	0.008091554	-0.009468865	0.00043044938	-0.0023754898	0.00820744	0.0041948133	0.00802004	0.0019009431	0.0050497768	0.008529803	0.0026205296	0.007739981	0.005145455	0.0013451783	-0.0034371424	0.008619241	-0.0014433332	0.004921151	-0.009348927	0.0036838925	-0.0028087667	-0.0011057926	0.0071969707	0.0067450614	-0.0029177545	0.0015641818	0.0076839193	-0.009814551	0.0070126723	0.0015822542	0.008701931	0.00035260041	-0.0034091538	-0.005179784	-0.008007469	0.0071792253	0.0047770464	0.0005944601	0.0002142038	-0.008025135	-0.007618141	0.008515713	0.009482958	0.006222105	-0.0003321107	-0.0045345984	-0.0052334024	
0.0071470905	0.0024388696	0.00977822	-0.0009197937	-0.004260417	0.006775583	-0.0074613234	-0.008518157	-0.0010071645	-0.004346802	-0.008053349	-0.0076216366	0.008387906	0.0059579145	0.0046218014	-0.004882168	-0.0054202056	-0.008255416	-0.0032977874	0.007328837	-0.0087760305	-0.0041896226	7.476644e-05	-0.003635122	-0.005788834	-0.005875429	-0.00773335	-0.0028151262	0.005668626	-0.0005136724	0.0080812685	0.0009968791	0.0031325708	0.0033839229	0.0033120103	-0.00882069	0.0062950263	0.0052886596	0.0034790055	-0.009006545	-0.004233074	-0.0009318658	-0.0013566761	-0.00962765	0.0009020033	-0.0028217656	-0.0046399287	-0.00092151185	0.0036688785	0.0054146457	
-0.00071936514	-0.005574836	-0.003434336	-0.0088123195	0.008492332	0.0026739463	0.0059410185	0.0016301303	0.009358739	0.0080894595	-0.006500088	0.0012467538	-0.00022000927	0.009536997	0.00848395	-0.008005551	0.0071815033	0.009470195	-0.0038446614	0.0093798125	-0.0034777347	0.0011752995	0.0074864253	-0.008044043	0.008470423	0.0036596614	-0.0037915746	-0.0008075069	-0.0015374696	0.0002358163	0.0033137682	0.0024058917	-0.0032865515	-0.007863011	-0.009393952	-0.00952121	0.0075174994	-0.0060525686	-0.0023726989	-0.00458886	-0.0040805954	-0.004870351	0.00035324137	-0.0008746643	0.0077658514	0.0040109926	-0.006853988	0.0019291156	-0.0021527747	0.00080005714	
-0.009190544	-0.008351374	0.0014627889	-0.0069750827	-0.008304238	-0.0030968883	0.0050032134	-0.0080469735	0.008660917	-0.0021448804	0.005360914	-0.006572384	-0.0033902342	0.0016331885	-0.00374264	0.008813812	0.009810275	0.0074385065	-0.007427326	0.006176963	-0.0011815218	0.0002060942	0.0076669184	0.0005861939	-0.000397143	-0.0077543687	-0.00055466476	0.0018680416	-0.000755407	0.00148423	0.005615863	0.0069733085	-0.008316098	-0.0036916665	-0.00405297	-0.001990136	0.006375602	-0.0004926276	-0.0012433016	0.004872968	-0.009971484	0.0023162656	-0.0048342124	0.0093781045	0.0090695	-0.0076111136	-0.0015900851	-0.002486868	-0.008271874	-0.008587557	
0.007693276	0.006945503	-0.006750626	0.009820993	0.0024848813	0.003278668	-0.008376015	0.0043138685	-0.008491212	0.0062419116	-0.0078782225	-0.0076077376	-0.00614322	0.0042264257	0.0012321934	0.0035745727	0.0052196113	0.008856836	0.0036143214	-0.0047646086	0.003822013	-0.00050319004	0.0011437254	-0.0076908413	0.004508914	-0.0019656874	-0.0018839951	-0.0048344554	9.198262e-05	-0.0021982205	-0.0034389335	-0.0026615907	-0.009722251	-0.0027582934	-0.0006171648	-0.009145179	-0.005788936	0.007406399	-0.0026935127	0.008947133	-0.008720936	-0.0036691616	-0.008177812	-0.002026203	-0.0021763223	0.006443909	0.0059108483	0.008210228	0.009452975	0.005729983	
0.0057545346	0.0045752134	-0.0010598919	0.0030922033	-0.008078686	0.00045481525	-0.008264047	-0.009156582	0.005854553	-0.00924673	0.0018255763	0.0008749213	-0.0056039747	0.0014645173	-0.00667545	0.0078400485	0.0013811906	0.0061996276	-0.00897857	-0.00031664775	-0.004294238	-0.0040860004	-0.0021844797	-0.009357034	0.0050366763	-0.001457118	-0.006681117	-0.00028348714	-0.0069617447	0.0071396413	0.00087560137	-0.0033364831	-0.0026589248	0.0038568336	-0.008360489	0.008785571	0.0009758335	-0.00072038634	-0.008740921	0.00923175	-0.006365006	-0.002321741	-0.0064300774	-0.0008779798	0.0043320316	-0.004137388	0.0037601592	0.007444803	0.004258025	-0.0070021534	
0.00835937	0.008815083	-0.00018907223	0.0048279725	0.006299834	-0.0034980185	0.0036548444	0.0023442218	0.0021073131	0.001230513	0.007870564	-0.008993903	-0.0062931427	-0.0072160903	0.002221876	0.0013119344	0.0067747147	0.0036862795	0.009947528	-0.007930445	0.003021155	0.009430988	-0.007891341	0.008724704	-0.0029661616	-0.0016703731	0.0003342533	0.0061880094	-0.008606462	-0.0079599675	0.005624824	-0.001567923	-0.006086215	0.009082091	0.0012869427	0.009915592	-0.007650882	-0.0075163124	-0.0027978928	0.008857476	0.0011598103	-0.009419429	0.0027375466	0.0021095078	-0.007934732	0.00032316323	0.009221314	0.008271761	0.008369139	0.0032499826	
0.0008039045	0.008278929	0.008737017	4.194212e-05	0.0069096116	-0.0044680573	-0.008892008	-0.00449536	-0.0038390234	0.008852537	-0.004312365	-0.0006330034	0.007496399	0.0020080234	0.0070625893	-0.005838696	0.0005512576	-0.006324231	-0.0056229327	-0.0012147474	-0.0026370273	-0.005566119	-0.0035329112	-0.0020396183	-0.0061499504	0.008336149	0.0018650191	0.00037312548	0.009100195	-0.006208568	-0.0021634419	0.0039289044	0.0034192966	-0.0012528809	0.006027116	0.009567122	-0.0076865037	-0.0048491494	0.0063071996	0.00971243	-0.006265039	0.004129713	0.0006251666	0.0032649694	-0.0033803254	0.009892145	-0.00010078579	-0.0074275103	-0.003525305	-0.0054904465	
0.0050757946	-0.0048121987	0.0021637594	-0.0055078124	-0.0053122537	-0.008119672	0.0018443541	0.0054154713	-0.007905477	-0.0071864105	-0.0064366185	-0.006680273	-0.008306682	-0.00028586076	-0.008144095	0.0019809012	-0.009138848	0.0014844601	-0.0095927175	-0.009252146	-0.0070124087	0.00826336	-0.0011840983	0.004793081	-6.847081e-05	0.0075044776	-0.00015042549	0.009951913	0.008061526	-0.008473901	0.0041186363	-0.0032060386	0.004725423	0.0031131078	-0.0076964116	-0.007851519	0.008927574	-0.003900711	0.008068524	-0.0064961254	0.006486111	-0.0019127493	0.007128675	0.00016130308	0.005549718	-0.0002416378	-0.0041317106	0.007982	-0.0039130277	0.0099678	
0.0005113125	-0.0032092528	-0.00864212	0.008174779	0.0038418632	0.00113572	0.00013839205	-0.000415262	-0.009319266	-0.0056426106	0.0015168939	-0.0062770606	-0.0008821189	-0.0029250076	0.005254881	0.008497811	0.0019543446	-0.0032700272	0.006026676	-0.007518906	0.009454505	-0.0028750654	0.00333909	-0.009414054	-0.006808487	-0.0079671	-0.008463967	-0.002311195	-0.0015020819	0.005647638	0.00047310896	-0.0028126445	-0.0010110926	0.000668074	-0.0002543596	0.0029470383	0.008345743	-0.004280554	-0.0023198484	0.005932039	0.0032455341	0.007766615	-0.00015691595	0.0007635454	0.00063759985	-0.0035353948	0.007722131	-0.0038910958	-0.007933079	0.00045461938	
-0.008794065	0.0031926052	0.0007963064	-0.005764871	0.0039250483	0.005935618	0.004804119	-0.00029248465	0.0055683083	0.0033141046	0.009173249	0.0064223334	-0.008937035	0.0039025107	-0.00985027	0.002178337	-0.0067872223	-0.0050023017	0.007205381	-0.007360003	0.0067926594	-0.00701715	0.005939334	0.009167788	0.003671668	-0.003966359	0.009499362	0.0029110722	0.006474563	0.0050153537	-0.0011811218	-0.004603067	0.00484004	-0.006166303	-0.004922325	0.0024832757	0.002914522	-0.004379696	-0.004882828	-0.002224769	-0.00043888763	-0.008355287	-0.009909361	-0.0018778362	-0.006586399	-0.005640774	-0.0029539897	-0.0037284784	-0.0076074013	0.007371283	
0.008896288	-0.008249181	0.004420781	-0.00798613	-0.0069153635	0.006229964	-0.008861578	-0.0049066525	-0.005438158	-0.0036054484	0.0089862	-0.004728043	0.007378318	0.0054013412	-0.002982577	0.0048062135	-0.0058598476	0.0051611396	-0.006611103	0.006086472	-0.009256636	-0.005755785	0.0012870175	0.009703406	0.008822465	0.0026546535	-0.009938435	0.00938314	0.0012398907	-0.0055541215	0.0050006704	-0.0068322895	-0.0033496174	-0.0051533	0.001577428	-0.009085727	-0.0008608818	0.0013702932	-0.0097591365	0.0029698468	0.0029044447	0.0038115378	0.0034530847	-0.003632717	-0.007985949	0.007132336	0.006651375	-0.0048637935	-0.007151328	0.007423955	
-0.0008376897	-0.006452532	0.003846927	-0.0045499997	-0.0070896065	-0.0061391396	0.009858514	-0.0060740774	-0.005909066	0.009589781	0.006801581	0.006633927	-0.005297452	-0.008357022	0.0023967936	0.0066386713	-0.003683027	-0.009052513	0.00080297486	-0.0014714092	0.00052124984	-0.0041234614	-0.008571297	0.0027961233	0.006676604	0.0054908223	0.0025691728	0.007128139	-0.0061609754	0.007814012	-0.002025857	-0.0034561153	2.2777122e-05	-0.008360533	0.0058458955	-0.0028937922	0.0059080874	0.005757347	-0.00014960824	0.009000024	0.008268705	0.007233831	0.0046828324	0.0019958722	0.0005773196	0.0037655025	0.008988781	0.0063422704	0.0005698291	-0.0067685368	
-0.0046856613	0.0078104157	-0.0016017727	0.005478902	-0.007083883	0.0036503812	0.0021401593	0.0019947328	0.009111652	0.0043899743	0.0010920229	-0.0019519832	0.0058273156	-0.008134327	0.0068101753	-0.0063142516	0.0062548686	0.0035386889	0.0001402621	0.005807253	-0.004164598	-0.0022194954	0.00584057	0.007197907	-0.0016461153	-0.0068565533	0.0019341842	-0.005911911	0.0011703487	-0.0063715875	-0.007431848	0.00918736	-0.008147617	-0.00082640274	-0.0066992864	-0.004991269	0.006704473	0.0014930695	0.0011437433	0.008956732	-0.0031294632	-0.009815378	0.0052273483	0.0028993688	0.0069810175	0.007617	0.007673152	0.007986624	-0.004693629	-0.0020089992	
0.0028834927	0.0023088655	-0.0037676773	-0.0017531457	0.0040978855	-0.008593321	-0.0032548143	-0.008883815	7.868339e-05	-0.0048563676	-0.004470437	-0.007959074	0.0040444164	0.007662653	-0.009860994	0.0067521827	-0.009141444	-0.0041737612	0.0048961933	-0.007350071	-0.007137116	0.00029949227	-0.0065226103	-0.0052139736	0.0009886258	0.0016016959	-0.005500605	-0.007982025	-0.0054804855	-0.0010740854	0.009258601	0.0065174354	-0.0011265839	-0.0061644115	-0.0018839793	0.008952485	0.0011254374	-0.0046625044	-0.008361819	8.902096e-05	-0.009167152	-0.001106433	-0.0006705562	-0.0031173176	0.0005676266	0.0076772366	-0.0023293397	0.00045789627	-0.0074989274	0.0019246496	
0.008897342	-0.005234378	-0.0014482931	0.0014996802	-0.0025346589	0.0021701006	0.008666029	0.00904436	-0.0007415861	0.005699243	0.0021259366	0.006820794	-0.008788479	-0.0067277253	-0.0034904096	-0.00413546	0.0038883868	-0.00064229436	0.0016555849	0.0059674303	0.0033670852	-0.0039061583	-0.0042083138	-0.006732124	-0.0031667566	-0.0094859265	0.0061441073	0.0018585249	-0.006749872	-0.0069468087	0.00070358097	-0.0010956202	-0.0086512985	-0.00954264	0.005100129	-0.0026697516	0.007324591	-0.007011129	-0.006707477	-0.003930468	-0.0076947515	0.009537906	0.005307847	0.0023405296	-0.007533344	-0.0063451203	0.003510012	0.008102752	0.008355514	-0.0021919871	
-0.0064434297	-0.009712828	0.008699153	-0.005446226	0.0073094955	0.00016784534	0.0021695043	-0.0069791474	-0.0047158347	0.009197361	0.0083818985	0.0054764254	-0.006449107	-0.006444474	0.009932666	-0.0095831575	0.004970774	0.008042616	0.0023739252	-0.0060363226	-0.006234059	-0.0049236557	0.008420913	-0.0013544703	-0.00017996544	-0.009429168	0.002521888	0.005925665	-0.0024108118	0.0048473557	-0.0027599158	0.0058573713	0.007753414	0.0065115714	-0.0034948213	0.0077463537	-0.0009793874	0.0016898036	-0.00031256516	-0.0074241306	0.00542906	0.009612771	0.009172417	0.00543132	0.006169876	-0.004426071	0.0036229724	0.004499847	0.009936695	0.009084428	
0.004759491	-0.0005706819	0.002497215	-0.0037492218	-0.003613549	-0.0033747822	-0.00800204	0.0085566025	-0.006960667	0.00038680623	0.0021676521	-0.0052300133	-0.0010353226	0.0012856773	9.349901e-05	0.007859593	0.0019140196	-0.0073155607	-0.0076102684	0.004496333	0.0041476265	0.008433164	0.004211281	-0.006560623	0.0037572603	-0.0017374652	0.005765283	0.009606811	-0.0071763145	0.0033377404	-0.005767088	-0.00058210216	0.0012058449	-0.0044845543	0.008210485	0.0010354035	-0.0032799586	0.008449462	0.0002577791	-0.009071804	-0.009823587	0.0022115365	0.007335216	0.00074485707	0.0005273586	0.0011050856	-0.0027389005	-0.008423605	-0.0083367545	-0.0048593734	
-0.0028999008	0.004382814	0.0046706367	0.004833011	-0.0069015967	-0.0051358617	-0.003343967	-0.0071717226	-0.0030470716	0.007125157	0.0036550572	-0.008807931	0.0089989295	-0.0070389966	0.009926628	-0.0042303936	0.007574609	-0.0070842495	0.006903215	0.00947474	-0.009459389	0.000898362	-0.006046544	-0.0075436663	-0.0015659987	-0.008436344	-0.009123119	-0.0040980885	0.0021170897	0.0033879967	0.003330784	0.0072895447	0.008110066	0.0018970281	0.00019614854	0.0058176047	-0.00774133	-0.0024513039	-0.0051972335	-0.0018718875	0.007894155	0.0092084445	-0.009794852	0.0018687537	0.004170976	-0.0075001004	-0.003418842	0.0007904616	0.0027846338	0.0037807617	
